file_name,original_file,formula,energy,bandgap,type,space_group_symbol,space_group_number,num_atoms
ZnGeSbP3SNO6_id2362_Final_E-6.12.cif,ZnGeSbP3SNO6_id2362_E-4.68.cif,ZnGeSbP3NO5,-6.1195,0.512,Semiconductor,P-1,2,24
KTiAlZnGaSiO15_id1892_Final_E-6.12.cif,KTiAlZnGaSiO15_id1892_E-4.70.cif,KTiAlZnGaSiO14,-6.1167,1.269,Semiconductor,P1,1,40
KMg2Be6InGa6(GeO9)2_id799_Final_E-6.11.cif,KMg2Be6InGa6(GeO9)2_id799_E-4.84.cif,KMg2Be6InGa6(GeO9)2,-6.1105,1.698,Semiconductor,P321,150,36
Ti(GaN)4_id2504_Final_E-6.11.cif,Ti(GaN)4_id2504_E-5.31.cif,Ti(GaN)4,-6.1083,0.792,Semiconductor,Ccce,68,36
TiGeSbS2O_id4885_Final_E-6.10.cif,TiGeSbS2O_id4885_E-5.40.cif,TiGeSbS2O,-6.1049,1.256,Semiconductor,C2,5,36
KMgScO6_id3869_Final_E-6.10.cif,KMgScO6_id3869_E-5.81.cif,KMgScO6,-6.104,2.029,Semiconductor,P-31c,163,18
Li2Ga2Si3(SO3)2_id1380_Final_E-6.10.cif,Li2Ga2Si3(SO3)2_id1380_E-4.99.cif,Li2Ga2Si3(SO3)2,-6.0977,2.52,Semiconductor,P1,1,30
LiTiAlZnSiSbO15_id789_Final_E-6.10.cif,LiTiAlZnSiSbO15_id789_E-2.90.cif,LiTiAlZnSiSbO14,-6.0961,1.544,Semiconductor,P1,1,40
SbO2_id4593_Final_E-6.09.cif,SbO2_id4593_E-6.09.cif,SbO2,-6.0928,1.404,Semiconductor,Pa-3,205,12
BeSbCN_id2793_Final_E-6.08.cif,BeSbCN_id2793_E-5.12.cif,BeSbCN,-6.0846,0.359,Semiconductor,Pca2_1,29,16
Mg(SnO2)2_id1968_Final_E-6.08.cif,Mg(SnO2)2_id1968_E-5.59.cif,Mg(SnO2)2,-6.0844,1.738,Semiconductor,P4_2/mcm,132,14
ZnCd(S2N3)4_id2737_Final_E-6.08.cif,ZnCd(S2N3)4_id2737_E-5.81.cif,ZnCd(S2N3)4,-6.0837,0.275,Semiconductor,R-3,148,66
AlNO_id3146_Final_E-6.06.cif,AlNO_id3146_E-5.37.cif,AlNO,-6.0626,2.937,Semiconductor,Pc,7,12
KSrGa(B2O7)2_id2619_Final_E-6.05.cif,KSrGa(B2O7)2_id2619_E-3.86.cif,KSrGaB4O13,-6.0474,2.382,Semiconductor,P1,1,80
KCaB6Sb(TeO2)3_id3007_Final_E-6.03.cif,KCaB6Sb(TeO2)3_id3007_E-5.58.cif,KCaB6Sb(TeO2)3,-6.0311,1.35,Semiconductor,P1,1,36
SeN_id173_Final_E-6.03.cif,SeN_id173_E-5.90.cif,SeN,-6.0255,0.589,Semiconductor,P4/m,83,8
NaGaTe(NO4)3_id3194_Final_E-6.02.cif,NaGaTe(NO4)3_id3194_E-5.09.cif,NaGaTe(NO4)3,-6.0204,2.753,Semiconductor,P1,1,36
Ba2LiPO5_id3151_Final_E-6.02.cif,Ba2LiPO5_id3151_E-4.48.cif,Ba2LiPO5,-6.0172,1.96,Semiconductor,Cmcm,63,36
BaAl2SnGe2(SO)4_id4393_Final_E-6.01.cif,BaAl2SnGe2(SO)4_id4393_E-4.84.cif,BaAl2SnGe2(SO)4,-6.0126,1.266,Semiconductor,P1,1,28
CaSn2(GeO2)2_id2709_Final_E-6.01.cif,CaSn2(GeO2)2_id2709_E-5.00.cif,CaSn2(GeO2)2,-6.0107,0.892,Semiconductor,P4_2/m,84,18
Sr2Li4CaZnGa4Si2(PO12)2_id2886_Final_E-6.00.cif,Sr2Li4CaZnGa4Si2(PO12)2_id2886_E-4.04.cif,Sr2Li4CaZnGa4Si2(PO11)2,-6.0012,3.31,Semiconductor,P1,1,76
AsO3_id2126_Final_E-6.00.cif,AsO3_id2126_E-5.78.cif,AsO3,-5.9969,2.723,Semiconductor,R-3c,167,24
Li5TiBeSeNO12_id1904_Final_E-6.00.cif,Li5TiBeSeNO12_id1904_E-4.02.cif,Li5TiBeSeNO11,-5.9968,2.511,Semiconductor,P1,1,80
SrGaSiPN4O13_id802_Final_E-5.99.cif,SrGaSiPN4O13_id802_E-4.95.cif,SrGaSiPN4O13,-5.9929,1.586,Semiconductor,P2_1,4,42
GeSbNO2_id2378_Final_E-5.99.cif,GeSbNO2_id2378_E-5.54.cif,GeSbNO2,-5.9903,0.693,Semiconductor,Pca2_1,29,20
Li2SiBN2_id1965_Final_E-5.99.cif,Li2SiBN2_id1965_E-4.07.cif,Li2SiBN2,-5.9868,0.834,Semiconductor,Pc,7,24
CdSiN2_id1027_Final_E-5.98.cif,CdSiN2_id1027_E-5.98.cif,CdSiN2,-5.9793,0.712,Semiconductor,I4_122,98,16
SrO_id2868_Final_E-5.97.cif,SrO_id2868_E-5.97.cif,SrO,-5.9724,0.052,Semiconductor,P4_2/mmc,131,4
Ba3Sn2(BO10)2_id1547_Final_E-5.97.cif,Ba3Sn2(BO10)2_id1547_E-4.71.cif,Ba3Sn2(BO10)2,-5.9697,2.895,Semiconductor,P-1,2,27
BaSbO4_id1182_Final_E-5.97.cif,BaSbO4_id1182_E-5.85.cif,BaSbO4,-5.9682,1.122,Semiconductor,P4/nbm,125,12
LiPO2_id2453_Final_E-5.97.cif,LiPO2_id2453_E-5.33.cif,LiPO2,-5.9659,2.45,Semiconductor,I4_122,98,16
LiSe2N5O3_id2196_Final_E-5.96.cif,LiSe2N5O3_id2196_E-3.10.cif,LiSe2N5O3,-5.9585,2.364,Semiconductor,P1,1,22
ScTiBe2PCO_id1839_Final_E-5.94.cif,ScTiBe2PCO_id1839_E-4.29.cif,ScBe2PCO,-5.937,0.425,Semiconductor,I4_1md,109,24
Ba2Ca2AsSeO8_id2087_Final_E-5.93.cif,Ba2Ca2AsSeO8_id2087_E-3.91.cif,Ba2Ca2AsSeO8,-5.9275,3.102,Semiconductor,P3_221,154,42
ZnBO4_id1311_Final_E-5.93.cif,ZnBO4_id1311_E-4.79.cif,ZnBO4,-5.9268,2.99,Semiconductor,Ccc2,37,24
BaInGaO3_id3354_Final_E-5.93.cif,BaInGaO3_id3354_E-5.30.cif,BaInGaO3,-5.9261,1.104,Semiconductor,Pcc2,27,24
Na2Li2B2S2N2O5_id1647_Final_E-5.93.cif,Na2Li2B2S2N2O5_id1647_E-5.37.cif,Na2Li2B2N2O3,-5.9252,2.428,Semiconductor,P1,1,44
Ca3TeO3_id2357_Final_E-5.92.cif,Ca3TeO3_id2357_E-1.18.cif,Ca3TeO3,-5.9197,0.113,Semiconductor,P-1,2,42
Ti(GaO)4_id4003_Final_E-5.91.cif,Ti(GaO)4_id4003_E-5.82.cif,Ti(GaO)4,-5.9139,0.248,Semiconductor,P-43m,215,9
Li4BeGa2Si3O11_id4012_Final_E-5.91.cif,Li4BeGa2Si3O11_id4012_E-4.86.cif,Li4BeGa2(SiO3)3,-5.9071,3.244,Semiconductor,P1,1,38
K2SrS2(NO2)2_id1394_Final_E-5.90.cif,K2SrS2(NO2)2_id1394_E-4.57.cif,K2SrS2(NO2)2,-5.9022,2.78,Semiconductor,P1,1,11
KTiGeSbAsP(SO2)3_id539_Final_E-5.90.cif,KTiGeSbAsP(SO2)3_id539_E-4.56.cif,KTiGeSbAsP(SO2)3,-5.901,1.577,Semiconductor,P3_1,144,45
Mg4Be4B2P4NO9_id3969_Final_E-5.90.cif,Mg4Be4B2P4NO9_id3969_E-4.07.cif,Mg4Be4B2P4NO9,-5.8969,2.466,Semiconductor,P4bm,100,48
LiGeO2_id3932_Final_E-5.90.cif,LiGeO2_id3932_E-5.88.cif,LiGeO2,-5.8968,2.959,Semiconductor,I4_122,98,16
BaLi2TiSO7_id4094_Final_E-5.88.cif,BaLi2TiSO7_id4094_E-4.44.cif,BaLi2TiSO7,-5.8768,2.297,Semiconductor,P-1,2,24
SrCaO4_id163_Final_E-5.87.cif,SrCaO4_id163_E-5.66.cif,SrCaO4,-5.87,1.96,Semiconductor,Pban,50,12
Be4Cd3Ga3Si3Sb6PSN3O29_id389_Final_E-5.87.cif,Be4Cd3Ga3Si3Sb6PSN3O29_id389_E-3.95.cif,Be4Cd3Ga3Si3Sb6PN3O28,-5.8656,1.13,Semiconductor,P1,1,102
Li2Mg3Ti3Zn2P2Se4(SO3)2_id3239_Final_E-5.86.cif,Li2Mg3Ti3Zn2P2Se4(SO3)2_id3239_E-4.03.cif,Li2Mg3Ti3Zn2P2Se2(SO3)2,-5.864,1.518,Semiconductor,P1,1,22
SrGa2GeO4_id1678_Final_E-5.86.cif,SrGa2GeO4_id1678_E-5.66.cif,SrGa2GeO4,-5.8626,0.503,Semiconductor,I222,23,16
Sc2Be6Al6In3N5O6_id2530_Final_E-5.86.cif,Sc2Be6Al6In3N5O6_id2530_E-4.42.cif,Sc2Be6Al6In3N5O6,-5.8623,2.598,Semiconductor,P6,168,28
As2NO_id2676_Final_E-5.86.cif,As2NO_id2676_E-5.63.cif,As2NO,-5.8589,1.707,Semiconductor,Pca2_1,29,16
Ba2GeS3O5_id1301_Final_E-5.86.cif,Ba2GeS3O5_id1301_E-4.90.cif,Ba2GeS3O5,-5.8564,2.804,Semiconductor,P2_1/c,14,44
NaSiBSb4As2N5O6_id2749_Final_E-5.85.cif,NaSiBSb4As2N5O6_id2749_E-5.17.cif,NaSiBSb4As2N5O6,-5.8542,2.078,Semiconductor,P1,1,60
SbPSe2S2(NO2)3_id2648_Final_E-5.85.cif,SbPSe2S2(NO2)3_id2648_E-5.01.cif,SbPSe2S2(NO2)3,-5.8495,2.388,Semiconductor,P2/c,13,60
Ba3P(SeO2)4_id4079_Final_E-5.85.cif,Ba3P(SeO2)4_id4079_E-4.14.cif,Ba3P(SeO2)4,-5.8475,2.56,Semiconductor,P1,1,32
MgSi2Ge2As2PO13_id836_Final_E-5.85.cif,MgSi2Ge2As2PO13_id836_E-3.61.cif,MgSi2Ge2As2PO12,-5.8475,0.708,Semiconductor,P1,1,40
KGa4(AsO4)3_id3117_Final_E-5.85.cif,KGa4(AsO4)3_id3117_E-4.29.cif,KGa4(AsO4)3,-5.8453,2.431,Semiconductor,P1,1,40
Sr3As2P14S3(NO4)3_id421_Final_E-5.84.cif,Sr3As2P14S3(NO4)3_id421_E-4.63.cif,Sr3As2P13S3(NO4)3,-5.8385,1.355,Semiconductor,P1,1,36
KNa2C2NO2_id738_Final_E-5.84.cif,KNa2C2NO2_id738_E-5.65.cif,KNa2C2NO2,-5.8377,1.156,Semiconductor,Aea2,41,32
NaCdAsPCSNO5_id4577_Final_E-5.83.cif,NaCdAsPCSNO5_id4577_E-4.78.cif,NaCdAsPCSNO4,-5.8269,1.585,Semiconductor,P1,1,44
BaN4O5_id3473_Final_E-5.83.cif,BaN4O5_id3473_E-5.06.cif,BaN4O5,-5.8254,1.094,Semiconductor,P1,1,20
N2O3_id2019_Final_E-5.81.cif,N2O3_id2019_E-5.41.cif,N2O3,-5.8143,0.729,Semiconductor,Pccn,56,20
MgSbO2_id2354_Final_E-5.81.cif,MgSbO2_id2354_E-5.46.cif,MgSbO2,-5.8136,0.073,Semiconductor,P3_221,154,12
Ca2TiSN2_id413_Final_E-5.81.cif,Ca2TiSN2_id413_E-5.37.cif,Ca2TiSN2,-5.8131,2.058,Semiconductor,P1,1,24
Li2Mg2Ti2B2Te5(SO8)2_id1983_Final_E-5.81.cif,Li2Mg2Ti2B2Te5(SO8)2_id1983_E-3.80.cif,Li2Mg2Ti2B2Te5(SO5)2,-5.8087,1.95,Semiconductor,Pccn,56,100
SrSnGeO3_id2810_Final_E-5.81.cif,SrSnGeO3_id2810_E-5.73.cif,SrSnGeO3,-5.8055,2.822,Semiconductor,P-6m2,187,6
LiAlSO_id2381_Final_E-5.80.cif,LiAlSO_id2381_E-4.03.cif,LiAlSO,-5.8021,2.75,Semiconductor,Pc,7,16
BAs3P12N5_id1527_Final_E-5.79.cif,BAs3P12N5_id1527_E-5.20.cif,BAs3P12N5,-5.7946,0.813,Semiconductor,P2_1,4,42
SrAs4PO4_id1613_Final_E-5.77.cif,SrAs4PO4_id1613_E-5.11.cif,SrAs4PO4,-5.7739,0.854,Semiconductor,P1,1,20
LiTiS2_id4743_Final_E-5.77.cif,LiTiS2_id4743_E-5.53.cif,LiTiS2,-5.7718,1.269,Semiconductor,I-42d,122,32
SnSb7O8_id4511_Final_E-5.77.cif,SnSb7O8_id4511_E-4.96.cif,SnSb7O8,-5.7707,0.715,Semiconductor,P2_12_12,18,32
Ba2Na4Li2Ti2SiAsO26_id1746_Final_E-5.77.cif,Ba2Na4Li2Ti2SiAsO26_id1746_E-4.20.cif,Ba2Na4Li2Ti2SiAsO26,-5.7674,2.503,Semiconductor,Pc,7,76
BePSeN_id3152_Final_E-5.76.cif,BePSeN_id3152_E-4.89.cif,BePSeN,-5.7617,1.677,Semiconductor,Pca2_1,29,16
Ge(B2N)2_id731_Final_E-5.76.cif,Ge(B2N)2_id731_E-3.13.cif,Ge(B2N)2,-5.7588,1.606,Semiconductor,P1,1,14
Ba3Li2Ca2(CO2)6_id2927_Final_E-5.76.cif,Ba3Li2Ca2(CO2)6_id2927_E-1.76.cif,Ba3Li2Ca2(CO)6,-5.7578,1.403,Semiconductor,P1,1,57
Sb3(TeO3)2_id1295_Final_E-5.76.cif,Sb3(TeO3)2_id1295_E-4.95.cif,Sb3(TeO3)2,-5.7557,1.46,Semiconductor,P1,1,11
KMg2TiCdSnTeP2CNO10_id1569_Final_E-5.75.cif,KMg2TiCdSnTeP2CNO10_id1569_E-3.96.cif,KMgTiCdSnTeP2CNO9,-5.7546,0.674,Semiconductor,P1,1,57
Si2GeAs2(PO)2_id3149_Final_E-5.75.cif,Si2GeAs2(PO)2_id3149_E-4.96.cif,Si2GeAs2(PO)2,-5.7516,0.092,Semiconductor,P4_2mc,105,18
P2S2N_id3847_Final_E-5.75.cif,P2S2N_id3847_E-4.45.cif,P2S2N,-5.751,1.847,Semiconductor,Aea2,41,20
ScZnSnO_id1648_Final_E-5.75.cif,ScZnSnO_id1648_E-2.38.cif,ScZnO,-5.7467,2.315,Semiconductor,P6_522,179,18
NaIn(SbO3)2_id2651_Final_E-5.75.cif,NaIn(SbO3)2_id2651_E-4.33.cif,NaIn(SbO3)2,-5.7464,2.532,Semiconductor,P1,1,40
NaPO2_id4919_Final_E-5.74.cif,NaPO2_id4919_E-5.23.cif,NaPO2,-5.743,3.192,Semiconductor,I4_122,98,16
TeN_id4620_Final_E-5.74.cif,TeN_id4620_E-5.00.cif,TeN,-5.7428,0.951,Semiconductor,C222_1,20,16
KB2SeSO_id4407_Final_E-5.74.cif,KB2SeSO_id4407_E-5.01.cif,KB2SeSO,-5.7415,2.504,Semiconductor,Pca2_1,29,24
BaTeN3_id2796_Final_E-5.74.cif,BaTeN3_id2796_E-5.00.cif,BaTeN3,-5.7377,1.326,Semiconductor,P-1,2,30
P3NO5_id126_Final_E-5.74.cif,P3NO5_id126_E-5.30.cif,P3NO4,-5.7374,1.975,Semiconductor,P2/c,13,32
BaSrO6_id948_Final_E-5.74.cif,BaSrO6_id948_E-4.88.cif,BaSrO6,-5.7362,2.923,Semiconductor,P-1,2,24
ScTiSn_id4898_Final_E-5.72.cif,ScTiSn_id4898_E-5.72.cif,ScTiSn,-5.7205,0.144,Semiconductor,P4/mmm,123,12
ScGa3O7_id707_Final_E-5.72.cif,ScGa3O7_id707_E-5.72.cif,ScGa3O7,-5.716,1.329,Semiconductor,Pm-3n,223,22
Ba3GeO3_id2784_Final_E-5.71.cif,Ba3GeO3_id2784_E-4.63.cif,Ba3GeO3,-5.7127,0.06,Semiconductor,P6_3,173,14
Li2Si2S2N3_id2446_Final_E-5.71.cif,Li2Si2S2N3_id2446_E-4.90.cif,Li2Si2S2N3,-5.7127,2.676,Semiconductor,P1,1,27
LiAsO2_id4071_Final_E-5.71.cif,LiAsO2_id4071_E-5.69.cif,LiAsO2,-5.7097,2.294,Semiconductor,I4_122,98,16
SbO_id52_Final_E-5.70.cif,SbO_id52_E-4.30.cif,SbO,-5.7022,1.573,Semiconductor,P1,1,12
KMg2GaO4_id3159_Final_E-5.70.cif,KMg2GaO4_id3159_E-3.23.cif,KMg2GaO4,-5.7015,2.878,Semiconductor,Ccc2,37,16
SnAs2O11_id3293_Final_E-5.70.cif,SnAs2O11_id3293_E-3.90.cif,Sn(AsO5)2,-5.6988,1.482,Semiconductor,P1,1,26
AsPO9_id4549_Final_E-5.70.cif,AsPO9_id4549_E-4.88.cif,AsPO9,-5.6988,2.633,Semiconductor,P1,1,11
NaAl(SO2)2_id2010_Final_E-5.70.cif,NaAl(SO2)2_id2010_E-4.27.cif,NaAl(SO2)2,-5.697,2.744,Semiconductor,P1,1,32
AsP2SO17_id4135_Final_E-5.68.cif,AsP2SO17_id4135_E-4.28.cif,AsP2SO16,-5.6848,1.148,Semiconductor,P1,1,40
Sr2N2O_id4096_Final_E-5.68.cif,Sr2N2O_id4096_E-5.30.cif,Sr2N2O,-5.6812,0.745,Semiconductor,Aea2,41,40
BaSnO6_id4044_Final_E-5.68.cif,BaSnO6_id4044_E-5.31.cif,BaSnO6,-5.6795,1.201,Semiconductor,P6_322,182,16
TiGaBCNO16_id2859_Final_E-5.67.cif,TiGaBCNO16_id2859_E-4.67.cif,TiGaBCNO13,-5.6744,0.929,Semiconductor,Pm,6,36
NaLiMgPCNO2_id772_Final_E-5.67.cif,NaLiMgPCNO2_id772_E-4.91.cif,NaLiMgPCNO2,-5.6723,1.506,Semiconductor,Pc,7,32
MgGaSi2SO16_id538_Final_E-5.66.cif,MgGaSi2SO16_id538_E-4.43.cif,MgGaSi2SO16,-5.6632,2.845,Semiconductor,P1,1,42
Li2SiSnAsSO15_id1956_Final_E-5.66.cif,Li2SiSnAsSO15_id1956_E-4.32.cif,Li2SiSnAsSO14,-5.6609,0.089,Semiconductor,P1,1,40
Li3Ca6NO6_id3236_Final_E-5.66.cif,Li3Ca6NO6_id3236_E-3.72.cif,Li3Ca6NO6,-5.6575,0.297,Semiconductor,P1,1,48
Ge3PO2_id3118_Final_E-5.66.cif,Ge3PO2_id3118_E-4.97.cif,Ge3PO2,-5.6575,0.891,Semiconductor,P1,1,12
LiGaP2O13_id2782_Final_E-5.66.cif,LiGaP2O13_id2782_E-4.01.cif,LiGaP2O13,-5.6553,1.945,Semiconductor,P1,1,34
ScSiTeP3S_id210_Final_E-5.65.cif,ScSiTeP3S_id210_E-4.77.cif,ScSiTeP2S,-5.6505,1.123,Semiconductor,Pc,7,24
Ca2Te2As2N7_id2656_Final_E-5.65.cif,Ca2Te2As2N7_id2656_E-5.23.cif,Ca2Te2As2N7,-5.6474,0.098,Semiconductor,C2/c,15,52
BS2_id1789_Final_E-5.65.cif,BS2_id1789_E-5.26.cif,BS2,-5.6469,2.007,Semiconductor,Pbca,61,24
LiZnSiPCO6_id1424_Final_E-5.65.cif,LiZnSiPCO6_id1424_E-4.64.cif,LiZnSiPCO6,-5.646,0.506,Semiconductor,P1,1,22
BeAl2GaB4P4S2(N5O6)2_id2541_Final_E-5.64.cif,BeAl2GaB4P4S2(N5O6)2_id2541_E-2.63.cif,BeAl2GaB4P4S2(N4O5)2,-5.6434,2.934,Semiconductor,P3_121,152,96
AlGaN2_id1998_Final_E-5.64.cif,AlGaN2_id1998_E-5.64.cif,AlGaN2,-5.6429,0.119,Semiconductor,Fm-3m,225,16
NaGeO2_id4834_Final_E-5.64.cif,NaGeO2_id4834_E-5.61.cif,NaGeO2,-5.6394,1.84,Semiconductor,I4_122,98,16
Mg3InO4_id252_Final_E-5.64.cif,Mg3InO4_id252_E-5.64.cif,Mg3InO4,-5.6386,0.075,Semiconductor,Pm-3n,223,16
BaO2_id3006_Final_E-5.63.cif,BaO2_id3006_E-5.48.cif,BaO2,-5.6347,3.013,Semiconductor,P4_2/mmc,131,12
Ga2Sn2O7_id663_Final_E-5.63.cif,Ga2Sn2O7_id663_E-4.52.cif,Ga(SnO3)2,-5.6278,1.693,Semiconductor,P1,1,18
ScAl2SO3_id3752_Final_E-5.63.cif,ScAl2SO3_id3752_E-5.62.cif,ScAl2SO3,-5.6274,2.574,Semiconductor,P4mm,99,14
BaCaO4_id939_Final_E-5.63.cif,BaCaO4_id939_E-5.62.cif,BaCaO4,-5.6251,3.227,Semiconductor,Pban,50,12
Ge(SbN)2_id86_Final_E-5.62.cif,Ge(SbN)2_id86_E-5.31.cif,Ge(SbN)2,-5.6239,0.138,Semiconductor,P4_12_12,92,20
BaSn4GeO4_id644_Final_E-5.62.cif,BaSn4GeO4_id644_E-5.17.cif,BaSn4GeO4,-5.6179,0.58,Semiconductor,I4/m,87,20
K2Li2CaSiSnGeBTeCO10_id2605_Final_E-5.62.cif,K2Li2CaSiSnGeBTeCO10_id2605_E-4.45.cif,K2Li2CaSiSnGeBTeCO10,-5.6173,0.322,Semiconductor,Pna2_1,33,84
Sb2Te2O5_id798_Final_E-5.62.cif,Sb2Te2O5_id798_E-4.37.cif,Sb2Te2O5,-5.6156,1.542,Semiconductor,P2_1,4,18
KNa3Ti3Cd3AsP2CO25_id1259_Final_E-5.61.cif,KNa3Ti3Cd3AsP2CO25_id1259_E-2.41.cif,KNa3Ti3Cd3AsP2CO22,-5.6133,1.253,Semiconductor,P1,1,36
Si3(B2P)2_id2161_Final_E-5.61.cif,Si3(B2P)2_id2161_E-4.43.cif,Si3(B2P)2,-5.6132,0.156,Semiconductor,P1,1,18
BeZn2SiO8_id4514_Final_E-5.61.cif,BeZn2SiO8_id4514_E-3.57.cif,BeZn2SiO8,-5.6104,3.45,Semiconductor,Ccc2,37,24
AsPO_id399_Final_E-5.61.cif,AsPO_id399_E-5.25.cif,AsPO,-5.6081,1.623,Semiconductor,Pbca,61,24
Ga(GeO2)2_id1277_Final_E-5.61.cif,Ga(GeO2)2_id1277_E-5.65.cif,Ga(GeO)2,-5.6053,0.66,Semiconductor,P1,1,20
Zn(GaO2)2_id903_Final_E-5.61.cif,Zn(GaO2)2_id903_E-4.29.cif,Zn(GaO2)2,-5.6051,0.91,Semiconductor,P4_2/nnm,134,14
TiGa3N3O4_id834_Final_E-5.60.cif,TiGa3N3O4_id834_E-5.60.cif,TiGa3N3O4,-5.6042,0.109,Semiconductor,Pm-3n,223,22
LiScInSnTeS2O3_id37_Final_E-5.60.cif,LiScInSnTeS2O3_id37_E-0.82.cif,LiInSnO3,-5.602,0.686,Semiconductor,P1,1,12
LiSbO2_id919_Final_E-5.60.cif,LiSbO2_id919_E-4.63.cif,LiSbO2,-5.5979,0.912,Semiconductor,P1,1,16
BaTiO4_id4077_Final_E-5.60.cif,BaTiO4_id4077_E-3.86.cif,BaO3,-5.5966,2.35,Semiconductor,Ibam,72,32
BaNO_id3332_Final_E-5.60.cif,BaNO_id3332_E-5.60.cif,BaNO,-5.5963,1.008,Semiconductor,P4_2/mmc,131,6
Ba2Sn(NO)2_id2613_Final_E-5.59.cif,Ba2Sn(NO)2_id2613_E-4.07.cif,Ba2SnO2,-5.5947,1.407,Semiconductor,P1,1,20
Ba2SbTe2SeO4_id895_Final_E-5.59.cif,Ba2SbTe2SeO4_id895_E-4.73.cif,Ba2SbTe2SeO4,-5.5906,2.145,Semiconductor,P1,1,10
Li2Ge2O3_id717_Final_E-5.59.cif,Li2Ge2O3_id717_E-5.06.cif,Li2Ge2O3,-5.5855,1.311,Semiconductor,Pbcn,60,28
Ge2N_id2_Final_E-5.58.cif,Ge2N_id2_E-5.39.cif,Ge2N,-5.5823,0.181,Semiconductor,Pbcn,60,12
KBaSrTeNO8_id203_Final_E-5.58.cif,KBaSrTeNO8_id203_E-2.88.cif,KBaSrTeNO6,-5.5818,1.498,Semiconductor,P-1,2,22
Li2As2N2O_id813_Final_E-5.58.cif,Li2As2N2O_id813_E-4.88.cif,Li2As2N2O,-5.5795,1.798,Semiconductor,P2_1/c,14,28
GaO2_id2892_Final_E-5.58.cif,GaO2_id2892_E-5.57.cif,GaO2,-5.576,1.806,Semiconductor,I4_122,98,12
Ca4BeAl2B(S4O5)2_id2130_Final_E-5.57.cif,Ca4BeAl2B(S4O5)2_id2130_E-2.26.cif,Ca4BeAl2B(S2O)4,-5.5736,1.941,Semiconductor,P1,1,40
SNO_id2112_Final_E-5.57.cif,SNO_id2112_E-5.15.cif,SNO,-5.5691,2.198,Semiconductor,P2_1,4,18
Na3Be4BN12_id521_Final_E-5.57.cif,Na3Be4BN12_id521_E-4.49.cif,Na3Be4BN12,-5.5662,2.115,Semiconductor,P432,207,40
GaO_id3674_Final_E-5.57.cif,GaO_id3674_E-5.49.cif,GaO,-5.566,2.052,Semiconductor,Aea2,41,16
ZnInC2SN2_id1982_Final_E-5.57.cif,ZnInC2SN2_id1982_E-5.00.cif,ZnInC2SN2,-5.5655,0.603,Semiconductor,P3_1,144,21
Ca2ZnGe2AsSeNO13_id2846_Final_E-5.57.cif,Ca2ZnGe2AsSeNO13_id2846_E-4.52.cif,Ca2ZnGe2SeNO12,-5.5652,1.787,Semiconductor,P1,1,38
Si2GeBSbAsPSeSO12_id4903_Final_E-5.56.cif,Si2GeBSbAsPSeSO12_id4903_E-4.80.cif,Si2GeBSbAsPSeSO11,-5.5639,0.57,Semiconductor,P1,1,40
Sc3SnTe4_id2764_Final_E-5.56.cif,Sc3SnTe4_id2764_E-5.56.cif,Sc3SnTe4,-5.5565,0.503,Semiconductor,Pm-3m,221,8
MgO2_id1179_Final_E-5.56.cif,MgO2_id1179_E-4.88.cif,MgO2,-5.5554,2.916,Semiconductor,Pbca,61,12
BaSbO6_id4342_Final_E-5.55.cif,BaSbO6_id4342_E-4.79.cif,BaSbO6,-5.5527,3.373,Semiconductor,C2,5,16
BaCdSnO4_id2334_Final_E-5.55.cif,BaCdSnO4_id2334_E-4.74.cif,BaCdSnO4,-5.5468,1.836,Semiconductor,P1,1,14
Li2MgTiZn2C(NO)2_id2397_Final_E-5.55.cif,Li2MgTiZn2C(NO)2_id2397_E-3.66.cif,Li2MgTiZn2C(NO)2,-5.5467,1.557,Semiconductor,P1,1,11
LiSiCS3O_id2311_Final_E-5.55.cif,LiSiCS3O_id2311_E-5.13.cif,LiSiCS3O,-5.5462,2.005,Semiconductor,P6_4,172,42
KZn2BO4_id1310_Final_E-5.55.cif,KZn2BO4_id1310_E-4.05.cif,KZn2BO4,-5.5455,1.878,Semiconductor,P1,1,24
Ge3S2(NO)2_id3626_Final_E-5.55.cif,Ge3S2(NO)2_id3626_E-5.21.cif,Ge3S2(NO)2,-5.5455,1.384,Semiconductor,Pnn2,34,18
Al2CdGa2SnO12_id3057_Final_E-5.54.cif,Al2CdGa2SnO12_id3057_E-4.59.cif,Al2CdGa2SnO12,-5.5398,0.842,Semiconductor,Pnn2,34,36
BaSrO4_id4881_Final_E-5.54.cif,BaSrO4_id4881_E-5.54.cif,BaSrO4,-5.5393,0.258,Semiconductor,P4/nbm,125,12
BeSiSnSN_id812_Final_E-5.54.cif,BeSiSnSN_id812_E-4.64.cif,BeSiSnSN,-5.5355,0.096,Semiconductor,Pnma,62,20
PSeSN2O_id969_Final_E-5.53.cif,PSeSN2O_id969_E-4.54.cif,PSeSN2O,-5.5319,0.739,Semiconductor,P4_12_12,92,24
BeSiGeAsPO16_id629_Final_E-5.53.cif,BeSiGeAsPO16_id629_E-4.56.cif,BeSiGeAsPO16,-5.5314,1.673,Semiconductor,Pc,7,42
Ba2Ga6Sb2(N2O)3_id822_Final_E-5.53.cif,Ba2Ga6Sb2(N2O)3_id822_E-4.41.cif,Ba2Ga6Sb2(N2O)3,-5.5304,0.132,Semiconductor,P1,1,57
