file_name,formula,type,space_group_symbol,space_group_number,num_atoms,bandgap,ENERGY,e_form,e_hull,is_novel,matched_mp_id,publication_tier
K5CdIn3Ga_id1632_Final_E-1.78.cif,K5CdIn3Ga,Semiconductor,P4_3,78,40,0.304,-1.7764,-0.0006,0.1112,True,None,Trash
Li2SeS4_id635_Final_E-4.16.cif,Li2SeS4,Semiconductor,C2/c,15,28,1.248,-4.1599,-0.7514,0.1113,True,None,Trash
K3NO3_id4233_Final_E-4.97.cif,K3NO3,Semiconductor,P6_3/m,176,14,1.244,-4.9666,-1.1792,0.1125,True,None,Trash
Ga2Te4S13_id1070_Final_E-3.95.cif,Ga2Te4S13,Semiconductor,P2_1,4,38,0.641,-3.9516,-0.1409,0.1129,True,None,Trash
K2Ga2SnSe3_id2456_Final_E-3.69.cif,K2Ga2SnSe3,Semiconductor,Pm,6,16,1.752,-3.6864,-0.8396,0.1131,True,None,Trash
Li2S_id2313_Final_E-4.04.cif,Li2S,Semiconductor,Pbcn,60,12,2.233,-4.0416,-1.3902,0.1136,True,None,Trash
Li4GeAs_id3189_Final_E-3.27.cif,Li4GeAs,Semiconductor,P1,1,12,0.721,-3.2741,-0.4545,0.1137,True,None,Trash
TiTe4P4S5_id3966_Final_E-4.90.cif,TiTe4P4S5,Semiconductor,P1,1,28,1.127,-4.9019,-0.4159,0.1138,True,None,Trash
CSe5S2_id2454_Final_E-4.38.cif,CSe5S2,Semiconductor,P-1,2,16,0.937,-4.3769,-0.0043,0.114,True,None,Trash
GeAs2Se7_id1066_Final_E-4.11.cif,GeAs2Se7,Semiconductor,P2/m,10,10,0.882,-4.1107,-0.2694,0.1146,True,None,Trash
Sb2Te3As_id514_Final_E-3.93.cif,Sb2Te3As,Semiconductor,P1,1,12,0.502,-3.929,-0.2045,0.1148,True,None,Trash
LiSb5As3P_id4506_Final_E-4.19.cif,LiSb5As3P,Semiconductor,P2_1,4,20,0.546,-4.1943,0.0002,0.1151,True,None,Trash
AsS_id785_Final_E-4.67.cif,AsS,Semiconductor,Pca2_1,29,8,2.105,-4.6674,-0.2696,0.1156,True,None,Trash
CaAs2_id1167_Final_E-4.39.cif,CaAs2,Semiconductor,P4_332,212,12,0.904,-4.3946,-0.62,0.1163,True,None,Trash
SrTe_id349_Final_E-4.25.cif,SrTe,Semiconductor,P4/m,83,8,1.227,-4.2541,-1.8377,0.1164,True,None,Trash
LiCaSbAs2O_id3341_Final_E-3.99.cif,LiCaSbAs2,Semiconductor,P1,1,20,0.073,-3.9942,-0.5218,0.1193,True,None,Trash
SnSb2Se5_id1142_Final_E-4.18.cif,SnSb2Se5,Semiconductor,P1,1,32,0.497,-4.1802,-0.4618,0.1201,True,None,Trash
Te4AsSe2_id2598_Final_E-3.52.cif,Te4AsSe2,Semiconductor,I-42d,122,28,0.761,-3.5172,-0.0566,0.1215,True,None,Trash
SbAsSe2_id2241_Final_E-4.24.cif,SbAsSe2,Semiconductor,Cmcm,63,16,0.101,-4.2428,-0.2978,0.1225,True,None,Trash
Mg(AlSe4)2_id2749_Final_E-4.07.cif,Mg(AlSe4)2,Semiconductor,P-42m,111,11,1.731,-4.0689,-0.6999,0.1225,True,None,Trash
Na2LiSn2Te_id2881_Final_E-3.14.cif,Na2LiSn2Te,Semiconductor,P-1,2,12,0.383,-3.1421,-0.5227,0.1229,True,None,Trash
K2NaAs_id1631_Final_E-2.30.cif,K2NaAs,Semiconductor,Fm-3m,225,16,0.349,-2.2951,-0.2445,0.1232,True,None,Trash
AlPS_id3689_Final_E-5.20.cif,AlPS,Semiconductor,P1,1,12,1.792,-5.1983,-0.7665,0.1236,True,None,Trash
AsS4O_id3129_Final_E-4.45.cif,AsS3,Semiconductor,P2_12_12_1,19,16,0.482,-4.4454,-0.1783,0.1243,True,None,Trash
Sb3S2_id2690_Final_E-4.37.cif,Sb3S2,Semiconductor,P1,1,10,0.369,-4.3741,-0.2421,0.1253,True,None,Trash
Li8Sn(SeS)4_id977_Final_E-4.01.cif,Li8Sn(SeS)4,Semiconductor,P1,1,17,0.707,-4.0145,-1.0845,0.1253,True,None,Trash
Li3CaTe2(SeS2)3_id1543_Final_E-4.14.cif,Li3CaTe2(SeS2)3,Semiconductor,P1,1,45,0.363,-4.1367,-0.8483,0.1255,True,None,Trash
TiO2_id4862_Final_E-9.31.cif,TiO2,Semiconductor,Pbca,61,24,1.038,-9.3063,-3.3758,0.1258,True,None,Trash
As3SeS4_id2955_Final_E-4.55.cif,As3SeS4,Semiconductor,P1,1,16,0.77,-4.5496,-0.2972,0.1258,True,None,Trash
CdTeSeS2_id3913_Final_E-3.57.cif,CdTeSeS2,Semiconductor,P622,177,30,1.431,-3.572,-0.405,0.1266,True,None,Trash
Li3Mg5InTe12_id1619_Final_E-3.38.cif,Li3Mg4InTe12,Semiconductor,P1,1,20,0.051,-3.3839,-0.7539,0.1273,True,None,Trash
Li2As2PS2_id904_Final_E-4.50.cif,Li2As2PS2,Semiconductor,Aea2,41,28,2.264,-4.5027,-0.6709,0.1274,True,None,Trash
Sb2Te_id3419_Final_E-3.89.cif,Sb2Te,Semiconductor,I4_1/a,88,24,0.12,-3.8933,-0.0929,0.1277,True,None,Trash
LiGa(SnS2)2_id4817_Final_E-4.54.cif,LiGa(SnS2)2,Semiconductor,I-42d,122,32,1.442,-4.5432,-0.8555,0.1278,True,None,Trash
MgCdTeSe6_id3880_Final_E-3.54.cif,MgCdTeSe6,Semiconductor,P-31c,163,18,0.411,-3.5357,-0.5755,0.128,True,None,Trash
Na2Li8CaAs6_id1150_Final_E-3.36.cif,Na2Li8CaAs6,Semiconductor,P1,1,34,0.901,-3.3599,-0.5436,0.1285,True,None,Trash
GaSbTeSe7S2_id1538_Final_E-3.91.cif,GaSbTeSe7S2,Semiconductor,P2_1,4,24,0.697,-3.91,-0.3229,0.1289,True,None,Trash
MgInSn(TeSe)4_id4192_Final_E-3.71.cif,MgInSn(TeSe)4,Semiconductor,C2,5,22,0.601,-3.7061,-0.5317,0.1297,True,None,Trash
TeAs3PSe_id4744_Final_E-4.32.cif,TeAs3PSe,Semiconductor,Pca2_1,29,24,0.908,-4.324,0.0143,0.13,True,None,Trash
Na2InGaSn5Sb2_id1474_Final_E-3.37.cif,Na16In3(Sn3Sb2)8,Semiconductor,P1,1,59,0.3,-3.3703,-0.121,0.1303,True,None,Trash
LiAs3P_id4889_Final_E-4.34.cif,LiAs3P,Semiconductor,Aea2,41,40,0.765,-4.343,-0.0831,0.1308,True,None,Trash
CdSbS2_id1123_Final_E-3.87.cif,CdSbS2,Semiconductor,P-1,2,8,0.635,-3.8718,-0.5406,0.1309,True,None,Trash
Ba2Sn3P2S_id3272_Final_E-4.27.cif,Ba2Sn3S,Semiconductor,P-1,2,12,1.227,-4.2749,-0.941,0.1311,True,None,Trash
Sb(SeS)2_id1209_Final_E-4.21.cif,Sb(SeS)2,Semiconductor,P-1,2,10,0.583,-4.2062,-0.3275,0.1312,True,None,Trash
NaSbS2_id4904_Final_E-4.23.cif,NaSbS2,Semiconductor,I4_122,98,16,1.179,-4.2284,-0.7973,0.1325,True,None,Trash
K3Na7SO4_id2006_Final_E-3.68.cif,K3Na7SO4,Semiconductor,P6_322,182,30,1.685,-3.6763,-1.2418,0.1345,True,None,Trash
Sb2TeSeS3_id631_Final_E-4.25.cif,Sb2TeSeS3,Semiconductor,P2_1/c,14,28,1.293,-4.2464,-0.3455,0.1347,True,None,Trash
Sb4TeS2_id4917_Final_E-4.21.cif,Sb4TeS2,Semiconductor,I-42d,122,28,0.938,-4.2142,-0.2239,0.1347,True,None,Trash
Cd(GeSe4)2_id2270_Final_E-3.84.cif,Cd(GeSe4)2,Semiconductor,P-42m,111,11,1.038,-3.8423,-0.3754,0.1347,True,None,Trash
SbAs2PS4_id1971_Final_E-4.74.cif,SbAs2PS4,Semiconductor,P1,1,8,0.68,-4.7399,-0.3141,0.1351,True,None,Trash
AsS2_id149_Final_E-4.58.cif,AsS2,Semiconductor,I-42d,122,12,1.565,-4.579,-0.2683,0.1352,True,None,Trash
Sb2TeAs_id2036_Final_E-4.05.cif,Sb2TeAs,Semiconductor,P4/mbm,127,16,0.707,-4.0484,-0.0333,0.1353,True,None,Trash
TiSe3S4_id4541_Final_E-5.00.cif,TiSe3S4,Semiconductor,I4cm,108,32,0.537,-5.002,-0.6359,0.1356,True,None,Trash
MgGaTe2_id2644_Final_E-3.42.cif,MgGaTe2,Semiconductor,Pmmn,59,8,0.716,-3.4238,-0.6951,0.1358,True,None,Trash
KTeS_id4100_Final_E-3.59.cif,KTeS,Semiconductor,Pcc2,27,12,0.662,-3.5908,-0.7941,0.1364,True,None,Trash
Na2Se_id2010_Final_E-3.13.cif,Na2Se,Semiconductor,I4/m,87,24,0.178,-3.1298,-1.0828,0.1364,True,None,Trash
KNaInGeAs_id550_Final_E-2.49.cif,KNaInGe,Semiconductor,P4nc,104,32,0.578,-2.4893,-0.0374,0.1384,True,None,Trash
Al2GaTe4_id389_Final_E-3.83.cif,Al2GaTe4,Semiconductor,P1,1,7,1.484,-3.8279,-0.529,0.1385,True,None,Trash
Ba2GaSb7Te_id2987_Final_E-3.82.cif,Ba2GaSb2,Semiconductor,P1,1,20,0.378,-3.8151,-0.7903,0.1393,True,None,Trash
SnAs5P2Se_id2785_Final_E-4.63.cif,SnAs5P2Se,Semiconductor,Pm,6,9,0.497,-4.6344,-0.0091,0.1395,True,None,Trash
Li2As3P8_id3012_Final_E-4.75.cif,Li2As3P8,Semiconductor,Ccc2,37,52,1.501,-4.7473,-0.0472,0.1396,True,None,Trash
K3As(SeS)3_id632_Final_E-3.90.cif,K3As(SeS)3,Semiconductor,P1,1,60,1.509,-3.9009,-0.8122,0.1418,True,None,Trash
ZnInTe2Se3_id300_Final_E-3.46.cif,ZnInTe2Se3,Semiconductor,Pm,6,7,1.054,-3.464,-0.4946,0.1436,True,None,Trash
LiTe_id4398_Final_E-3.37.cif,LiTe,Semiconductor,P-3m1,164,4,1.139,-3.3672,-0.8411,0.1446,True,None,Trash
AsPSe2_id1874_Final_E-4.45.cif,AsPSe2,Semiconductor,P1,1,16,1.393,-4.4505,-0.1844,0.1447,True,None,Trash
BaInGaO3_id3354_Final_E-5.93.cif,BaInGaO3,Semiconductor,Pcc2,27,24,1.104,-5.9261,-2.169,0.1453,True,None,Trash
LiInSe2_id291_Final_E-3.87.cif,LiInSe2,Semiconductor,Fdd2,43,32,1.115,-3.8743,-0.9612,0.1453,True,None,Trash
NaSe_id3801_Final_E-3.32.cif,NaSe,Semiconductor,I4_1/amd,141,8,1.281,-3.3233,-0.9141,0.1471,True,None,Trash
BaSnS2_id225_Final_E-4.95.cif,BaSnS2,Semiconductor,I4_122,98,16,0.911,-4.9467,-1.3963,0.1476,True,None,Trash
Sb3Te2(Se2S)2_id1474_Final_E-4.15.cif,Sb3(TeS)2,Semiconductor,Iba2,45,28,0.314,-4.1466,-0.2971,0.1486,True,None,Trash
Al2Zn2In7(TeSe5)2_id491_Final_E-3.70.cif,Al2Zn2In5Te2Se7,Semiconductor,P2_1,4,36,1.01,-3.6961,-0.6668,0.149,True,None,Trash
Li2Ti2O5_id2311_Final_E-7.93.cif,Li2Ti2O5,Semiconductor,Pbcn,60,36,2.913,-7.9337,-3.0061,0.1491,True,None,Trash
Na4Cd3In5Sn4Sb4(TeS)4_id1420_Final_E-2.93.cif,Na4Cd3In5(SbTe)4,Semiconductor,Cm,8,40,0.087,-2.9337,-0.3884,0.15,True,None,Trash
KLi4SbAsS4_id1496_Final_E-4.13.cif,KLi4SbAsS4,Semiconductor,C2,5,22,2.106,-4.1279,-1.0297,0.1507,True,None,Trash
KCdGa_id2621_Final_E-1.66.cif,KCdGa,Semiconductor,P4_2/mmc,131,12,0.386,-1.6564,0.0307,0.1512,True,None,Trash
Sb2O5_id1692_Final_E-6.31.cif,Sb2O5,Semiconductor,P1,1,14,2.034,-6.31,-1.596,0.152,True,None,Trash
InSn2(TeSe2)3_id1422_Final_E-3.83.cif,InSn2(TeSe2)3,Semiconductor,P6mm,183,12,0.218,-3.8309,-0.3995,0.1523,True,None,Trash
SiSb(AsP8)2_id863_Final_E-5.14.cif,SiSbAs2P15,Semiconductor,P1,1,19,1.328,-5.1359,0.1311,0.1524,True,None,Trash
K2SiGe_id2407_Final_E-3.04.cif,K2SiGe,Semiconductor,P4_32_12,96,16,1.382,-3.0356,0.0317,0.1528,True,None,Trash
Sb3(TeO3)2_id1295_Final_E-5.76.cif,Sb3(TeO3)2,Semiconductor,P1,1,11,1.46,-5.7557,-1.3592,0.1529,True,None,Trash
AsSe2_id4236_Final_E-4.07.cif,AsSe2,Semiconductor,Pn-3m,224,6,0.928,-4.0653,-0.1817,0.1529,True,None,Trash
CdS_id1113_Final_E-3.26.cif,CdS,Semiconductor,P4_2/ncm,138,8,0.258,-3.2606,-0.7309,0.1529,True,None,Trash
KBaLi2InSe2S8O_id3194_Final_E-4.30.cif,KBaLiSe2S7,Semiconductor,P1,1,36,1.141,-4.297,-0.8899,0.1532,True,None,Trash
Ca2Sn3(Te2S)2_id3587_Final_E-4.34.cif,Ca2Sn3(Te2S)2,Semiconductor,P-1,2,22,0.781,-4.3436,-0.9903,0.1536,True,None,Trash
NaLi6(GeAs)7_id4891_Final_E-3.75.cif,NaLi6Ge7As4,Semiconductor,P6_3,173,36,0.593,-3.7537,-0.2107,0.1536,True,None,Trash
KNaO_id4708_Final_E-3.65.cif,KNaO,Semiconductor,C2,5,12,1.422,-3.6499,-1.1896,0.1536,True,None,Trash
Si3P_id4260_Final_E-5.34.cif,Si3P,Semiconductor,P2_1,4,16,1.479,-5.3362,0.0861,0.1537,True,None,Trash
Te2AsSe4_id160_Final_E-3.72.cif,Te2AsSe4,Semiconductor,I-42d,122,28,0.604,-3.7236,-0.1623,0.1539,True,None,Trash
NaSnS_id1225_Final_E-3.89.cif,NaSnS,Semiconductor,P4_32_12,96,12,1.962,-3.89,-0.7338,0.1547,True,None,Trash
In2TeSe5_id34_Final_E-3.73.cif,In2TeSe5,Semiconductor,P1,1,16,0.659,-3.7314,-0.4656,0.1554,True,None,Trash
AlSbTeSeS17_id2496_Final_E-4.27.cif,AlSbTeSeS17,Semiconductor,Pc,7,42,0.874,-4.2688,-0.2291,0.1559,True,None,Trash
K4Na2SbS2_id3623_Final_E-2.99.cif,K4Na2SbS2,Semiconductor,Imm2,44,18,1.572,-2.9945,-0.8291,0.1559,True,None,Trash
Sn5Ge3(TeAs)2_id2873_Final_E-4.17.cif,Sn5Ge3(TeAs)2,Semiconductor,P2_12_12,18,24,0.088,-4.1705,-0.0437,0.1572,True,None,Trash
LiSe2O3_id390_Final_E-4.38.cif,LiSe2O,Semiconductor,P1,1,16,0.958,-4.3848,-0.9226,0.1592,True,None,Trash
SrGaTe2_id213_Final_E-3.86.cif,SrGaTe2,Semiconductor,I4_1/amd,141,16,1.338,-3.8557,-1.1046,0.1599,True,None,Trash
KSnSbTe_id4966_Final_E-3.55.cif,KSnSbTe,Semiconductor,Pcc2,27,16,0.057,-3.5545,-0.4564,0.1616,True,None,Trash
Li2As2N_id4973_Final_E-4.52.cif,Li2As2N,Semiconductor,Pbcn,60,20,1.038,-4.5219,-0.2274,0.1617,True,None,Trash
Na2SbSe2_id2087_Final_E-3.56.cif,Na2SbSe2,Semiconductor,Pn-3m,224,10,1.264,-3.5563,-0.8031,0.1617,True,None,Trash
KTePS3_id4832_Final_E-4.32.cif,KTePS3,Semiconductor,P1,1,24,1.391,-4.3185,-0.6391,0.163,True,None,Trash
LiTeSe_id2297_Final_E-3.54.cif,LiTeSe,Semiconductor,P4_32_12,96,24,0.791,-3.5442,-0.6948,0.1633,True,None,Trash
Te4PSe_id3125_Final_E-3.52.cif,Te4PSe,Semiconductor,Pm,6,6,0.716,-3.5211,0.0593,0.1636,True,None,Trash
TiGa(Te6S)2_id2117_Final_E-4.65.cif,TiGa(Te2S)2,Semiconductor,P1,1,64,0.061,-4.6462,-0.675,0.1648,True,None,Trash
Na6Sn2Ge2AsSe_id1292_Final_E-3.10.cif,Na6Sn2Ge2AsSe,Semiconductor,P1,1,12,0.74,-3.1031,-0.3235,0.1653,True,None,Trash
K2NaSbS6_id4081_Final_E-4.07.cif,K2NaSbS6,Semiconductor,P1,1,30,0.326,-4.0674,-0.8183,0.1657,True,None,Trash
K2BaLiTeO_id3567_Final_E-3.81.cif,K2BaLiTeO,Semiconductor,P1,1,12,1.613,-3.8104,-1.4537,0.1658,True,None,Trash
Na2SrSi(Te2Se)2_id1084_Final_E-3.70.cif,Na2Si(Te2Se)2,Semiconductor,P1,1,18,0.643,-3.6953,-0.6247,0.1667,True,None,Trash
ZnGaP2_id2168_Final_E-4.11.cif,ZnP2,Semiconductor,Pca2_1,29,12,0.689,-4.1104,-0.0816,0.1669,True,None,Trash
CaSeS_id3465_Final_E-4.70.cif,CaSeS,Semiconductor,Pbca,61,24,1.956,-4.7006,-1.4879,0.1674,True,None,Trash
KInS2_id4189_Final_E-4.06.cif,KInS2,Semiconductor,I4_122,98,16,1.456,-4.0552,-1.0215,0.169,True,None,Trash
Na6SrLiIn3SiGeO3_id2907_Final_E-3.82.cif,Na6LiGeO3,Semiconductor,P1,1,33,1.913,-3.8188,-1.1542,0.1692,True,None,Trash
TeP2(Se2S)4_id2674_Final_E-4.08.cif,TeP2(Se2S)4,Semiconductor,I2_12_12_1,24,60,1.235,-4.0809,-0.182,0.1699,True,None,Trash
Na3Mg3SbTe4_id531_Final_E-3.11.cif,Na3Mg3SbTe4,Semiconductor,P-43m,215,11,1.824,-3.1131,-0.7976,0.1703,True,None,Trash
Si5Te4_id4468_Final_E-4.40.cif,Si5Te4,Semiconductor,C2/c,15,36,1.352,-4.3985,0.0126,0.1711,True,None,Trash
K2ZnO2_id1318_Final_E-4.09.cif,K2ZnO2,Semiconductor,I4_1,80,20,1.823,-4.09,-1.4147,0.1711,True,None,Trash
Ga3GeS8_id2035_Final_E-4.50.cif,Ga3GeS8,Semiconductor,P1,1,24,2.052,-4.4972,-0.5973,0.1714,True,None,Trash
As2Se_id3038_Final_E-4.32.cif,As2Se,Semiconductor,Pbcn,60,12,1.016,-4.3222,-0.0508,0.1722,True,None,Trash
K4Sn_id1240_Final_E-1.63.cif,K4Sn,Semiconductor,P6/mmm,191,20,0.231,-1.634,0.0562,0.1728,True,None,Trash
BeGeAsP4_id1939_Final_E-4.88.cif,BeGeAsP3,Semiconductor,Pca2_1,29,24,0.896,-4.884,-0.0071,0.173,True,None,Trash
Si2As4PS_id1334_Final_E-4.95.cif,Si2As4PS,Semiconductor,P1,1,16,1.087,-4.9461,-0.0665,0.1732,True,None,Trash
K2P_id1175_Final_E-2.66.cif,K2P,Semiconductor,Pa-3,205,12,0.092,-2.6617,-0.117,0.1736,True,None,Trash
Ba2In(SnAs)2_id4023_Final_E-3.91.cif,Ba2InSnAs2,Semiconductor,P4_2,77,24,0.083,-3.9113,-0.5917,0.1743,True,None,Trash
KNa2Ga_id3005_Final_E-1.59.cif,KNa2Ga,Semiconductor,P2/m,10,16,0.107,-1.5888,0.1071,0.1748,True,None,Trash
Ca2GaS3_id3391_Final_E-4.97.cif,Ca2GaS3,Semiconductor,P2_1/m,11,12,2.224,-4.9675,-1.7261,0.175,True,None,Trash
SiAs5P3Se_id488_Final_E-4.80.cif,SiAs5P3Se,Semiconductor,Pca2_1,29,40,1.435,-4.8038,0.0419,0.1755,True,None,Trash
BaP_id316_Final_E-4.47.cif,BaP,Semiconductor,P6_3/mmc,194,4,0.676,-4.4747,-0.8086,0.1758,True,None,Trash
Sn2Te(P3S)2_id554_Final_E-4.81.cif,Sn2TeP5S2,Semiconductor,P1,1,30,0.054,-4.8053,-0.1551,0.1759,True,None,Trash
AlGa3Te4(Se5S2)2_id4211_Final_E-3.96.cif,AlGa3Te4(Se5S2)2,Semiconductor,C2,5,44,0.571,-3.9626,-0.4668,0.1761,True,None,Trash
Li3ScInSbTe5(Se2S3)2_id8_Final_E-4.15.cif,Li2ScInSbTe2,Semiconductor,P1,1,28,0.745,-4.1502,-0.8191,0.1763,True,None,Trash
C2SeO4_id305_Final_E-7.30.cif,C2SeO4,Semiconductor,P1,1,14,2.009,-7.3034,-1.3398,0.1769,True,None,Trash
SiAs5P2_id2462_Final_E-4.86.cif,Si(As2P)2,Semiconductor,P2_1,4,28,0.397,-4.8605,0.1236,0.1772,True,None,Trash
K2PN2_id4509_Final_E-5.23.cif,K2PN2,Semiconductor,Iba2,45,20,0.717,-5.2308,-0.3694,0.1775,True,None,Trash
TeAs2_id1874_Final_E-3.98.cif,TeAs2,Semiconductor,I4_1/a,88,24,1.125,-3.9842,0.1696,0.1779,True,None,Trash
LiGaTe_id4398_Final_E-3.30.cif,LiGaTe,Semiconductor,P6_3/mmc,194,6,0.987,-3.296,-0.6026,0.1782,True,None,Trash
LiTiN_id1437_Final_E-7.13.cif,LiTiN,Semiconductor,P2_12_12_1,19,12,1.469,-7.1331,-1.0861,0.1785,True,None,Trash
Ga3TeS3_id3867_Final_E-4.21.cif,Ga3TeS3,Semiconductor,P6_3mc,186,14,0.531,-4.2079,-0.6883,0.1794,True,None,Trash
AlSbTe2_id954_Final_E-3.88.cif,AlSbTe2,Semiconductor,Aea2,41,32,1.059,-3.8834,-0.3431,0.1799,True,None,Trash
AsSeS_id4750_Final_E-4.33.cif,AsSeS,Semiconductor,Pcc2,27,12,1.322,-4.3291,-0.2319,0.1803,True,None,Trash
LiTeAsS_id246_Final_E-4.02.cif,LiTeAsS,Semiconductor,P1,1,16,1.485,-4.0218,-0.5599,0.1814,True,None,Trash
KNaInSn_id338_Final_E-2.33.cif,KNaInSn,Semiconductor,F-43m,216,16,0.072,-2.3304,-0.0319,0.1815,True,None,Trash
Na2SrGe4(Te2As3)2_id2086_Final_E-3.96.cif,NaGe4(Te2As)2,Semiconductor,P1,1,44,0.205,-3.9638,-0.1723,0.1821,True,None,Trash
Na2As_id4993_Final_E-2.66.cif,Na2As,Semiconductor,Pa-3,205,12,0.128,-2.6569,-0.2222,0.1828,True,None,Trash
ZnGa2SiTe4_id4533_Final_E-3.53.cif,ZnGa2SiTe4,Semiconductor,I-42m,121,16,0.982,-3.5284,-0.3641,0.1831,True,None,Trash
Sc3SnTe4_id2764_Final_E-5.56.cif,Sc3SnTe4,Semiconductor,Pm-3m,221,8,0.503,-5.5565,-1.109,0.1833,True,None,Trash
KNaSr2TeS4_id2793_Final_E-4.38.cif,KNa(SrS2)2,Semiconductor,P-1,2,8,2.259,-4.3809,-1.5862,0.1835,True,None,Trash
NaLiGe2Te(Se2S)2_id2517_Final_E-3.78.cif,NaLiGe2TeSe,Semiconductor,P1,1,12,0.76,-3.7835,-0.5974,0.1835,True,None,Trash
Ba3SbSe3_id2434_Final_E-4.68.cif,Ba3SbSe3,Semiconductor,P1,1,42,1.244,-4.6843,-1.7738,0.1837,True,None,Trash
SbTe2AsS3O_id2473_Final_E-4.48.cif,SbTe2AsS3O,Semiconductor,Pnn2,34,32,1.177,-4.476,-0.422,0.1837,True,None,Trash
Ba3Te2As(Se2S)2_id1033_Final_E-4.69.cif,Ba3As(Se2S)2,Semiconductor,P1,1,20,1.465,-4.6911,-1.4238,0.1839,True,None,Trash
Zn(TeSe)2_id1361_Final_E-3.20.cif,Zn(TeSe)2,Semiconductor,Pm,6,5,0.669,-3.1996,-0.292,0.186,True,None,Trash
Ca2Te2Se_id94_Final_E-4.22.cif,Ca2Te2Se,Semiconductor,P2_1/c,14,20,0.803,-4.2196,-1.4609,0.1862,True,None,Trash
LiTeAsS3_id2920_Final_E-4.16.cif,LiTeAsS3,Semiconductor,C222_1,20,48,1.096,-4.1577,-0.4709,0.1866,True,None,Trash
K2TiTe4_id157_Final_E-4.10.cif,K2TiTe4,Semiconductor,P4_2/mcm,132,14,0.34,-4.1039,-0.8625,0.187,True,None,Trash
BeAl2Ga3Si2Ge_id384_Final_E-3.79.cif,BeAl2Ga3Si2Ge,Semiconductor,P1,1,18,0.431,-3.7891,0.1874,0.1874,True,None,Trash
KScInSe2_id3002_Final_E-5.13.cif,KScSe2,Semiconductor,P3_221,154,12,1.48,-5.1348,-1.5261,0.1875,True,None,Trash
GaS2_id397_Final_E-4.38.cif,GaS2,Semiconductor,Pccm,49,6,1.557,-4.3829,-0.6159,0.1877,True,None,Trash
B2As2S3_id2138_Final_E-5.35.cif,B2As2S3,Semiconductor,P4_2mc,105,14,1.702,-5.3493,-0.337,0.1883,True,None,Trash
SrCaSe2_id275_Final_E-4.76.cif,SrCaSe2,Semiconductor,R-3m,166,12,0.254,-4.7611,-2.0894,0.1889,True,None,Trash
Ba4Sr3(GeS)4_id845_Final_E-3.18.cif,Ba4Sr3Ge4,Semiconductor,R3m,160,22,0.134,-3.1783,-0.3386,0.1889,True,None,Trash
K4Na10Li4Ga6SnSbAs2_id107_Final_E-1.91.cif,K3Na8Li2Ga4Sb,Semiconductor,P1,1,36,0.058,-1.9059,-0.0186,0.189,True,None,Trash
CaGeS6_id4295_Final_E-4.60.cif,CaGeS6,Semiconductor,P-31c,163,16,1.947,-4.6024,-0.6715,0.1892,True,None,Trash
K4Sn2Sb_id4042_Final_E-2.57.cif,K4Sn2Sb,Semiconductor,P4_2/m,84,14,0.446,-2.5672,-0.1972,0.1894,True,None,Trash
TiGaO_id2817_Final_E-7.10.cif,TiGaO,Semiconductor,P2_1/c,14,24,0.617,-7.102,-1.8115,0.19,True,None,Trash
Ge(AsS2)2_id730_Final_E-4.67.cif,Ge(AsS2)2,Semiconductor,I-42d,122,28,1.441,-4.6696,-0.3143,0.1904,True,None,Trash
SiS_id1321_Final_E-5.35.cif,SiS,Semiconductor,C222_1,20,12,0.409,-5.3482,-0.5673,0.1912,True,None,Trash
Ga2Te2As_id2641_Final_E-3.69.cif,Ga2Te2As,Semiconductor,P3_221,154,15,1.134,-3.6853,-0.2849,0.1926,True,None,Trash
Li4ScZnGeTe8_id2082_Final_E-3.78.cif,Li4ScZnGeTe6,Semiconductor,C2,5,26,0.414,-3.7803,-0.8025,0.1935,True,None,Trash
Ba2SbTe2SeO4_id895_Final_E-5.59.cif,Ba2SbTe2SeO4,Semiconductor,P1,1,10,2.145,-5.5906,-1.8365,0.1938,True,None,Trash
LiMgTe_id2638_Final_E-2.98.cif,LiMgTe,Semiconductor,F-43m,216,12,1.16,-2.9787,-0.7612,0.1939,True,None,Trash
TeAsO_id4822_Final_E-4.97.cif,TeAsO,Semiconductor,P3_221,154,9,0.525,-4.9653,-0.7152,0.194,True,None,Trash
Li2TeP2(SeS3)2_id493_Final_E-3.94.cif,Li2Te(SeS2)2,Semiconductor,P4_22_12,94,18,1.367,-3.9434,-0.5546,0.194,True,None,Trash
LiSbAsSO_id4032_Final_E-4.95.cif,LiSbAsSO,Semiconductor,P1,1,10,1.123,-4.9514,-0.9951,0.1954,True,None,Trash
Li2AlGaSe4_id434_Final_E-4.11.cif,Li2AlGaSe4,Semiconductor,I-42d,122,32,1.676,-4.112,-1.0401,0.1958,True,None,Trash
Sn2SbS4_id2610_Final_E-4.55.cif,Sn2SbS4,Semiconductor,Fdd2,43,28,0.753,-4.5475,-0.4484,0.196,True,None,Trash
K4SrZn4CdO8_id2308_Final_E-1.15.cif,K4SrZn4Cd,Semiconductor,P1,1,20,0.328,-1.1505,0.0588,0.197,True,None,Trash
LiZnS2_id4948_Final_E-3.79.cif,LiZnS2,Semiconductor,C2,5,12,2.411,-3.7866,-0.9262,0.1982,True,None,Trash
AlGaO2_id25_Final_E-6.58.cif,AlGaO2,Semiconductor,Pca2_1,29,16,3.021,-6.5831,-2.4157,0.1986,True,None,Trash
